speaker,emotion,text,path,id
jenie,sleepiness,"He saw only the effect in a general, sketchy way.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_365-392_0372.wav,sleepiness_365-392_0372
jenie,sleepiness,I'm playing a single hand in what looks like a losing game.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_1-28_0010.wav,sleepiness_1-28_0010
jenie,sleepiness,I have been doubly baptized.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_253-280_0261.wav,sleepiness_253-280_0261
jenie,sleepiness,And that was the last of Francois and Perrault.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_393-420_0406.wav,sleepiness_393-420_0406
jenie,sleepiness,"At sea, Wednesday, March 18, 1908.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_421-448_0439.wav,sleepiness_421-448_0439
jenie,sleepiness,Since then some mysterious force has been fighting us at every step.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_29-56_0032.wav,sleepiness_29-56_0032
jenie,sleepiness,"It was a temptation, but he resisted it.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_113-140_0127.wav,sleepiness_113-140_0127
jenie,sleepiness,"That's the sub-foreman, explained Thorpe.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_141-168_0162.wav,sleepiness_141-168_0162
jenie,sleepiness,And their chief virtue lies in that they will never wear out.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_477-504_0482.wav,sleepiness_477-504_0482
jenie,sleepiness,There was nothing on the rock.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_29-56_0054.wav,sleepiness_29-56_0054
jenie,sleepiness,"Ah, I had forgotten, he exclaimed.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_141-168_0143.wav,sleepiness_141-168_0143
jenie,sleepiness,That's what Carnegie did.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_365-392_0385.wav,sleepiness_365-392_0385
jenie,sleepiness,I suppose you wonder why she is coming up here.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_29-56_0040.wav,sleepiness_29-56_0040
jenie,sleepiness,"Captain West may be a Samurai, but he is also human.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_449-476_0466.wav,sleepiness_449-476_0466
jenie,sleepiness,"He came first a year ago, and revealed himself to Jeanne.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_141-168_0164.wav,sleepiness_141-168_0164
jenie,sleepiness,"It is the fire, partly, she said.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_57-84_0077.wav,sleepiness_57-84_0077
jenie,sleepiness,But who was Eileen's double.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_57-84_0072.wav,sleepiness_57-84_0072
jenie,sleepiness,"It was not a large lake, and almost round.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_197-224_0209.wav,sleepiness_197-224_0209
jenie,sleepiness,"To her the bridge was tambo, which is the native for taboo.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_421-448_0433.wav,sleepiness_421-448_0433
jenie,sleepiness,The other felt a sudden wave of irritation rush through him.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_197-224_0216.wav,sleepiness_197-224_0216
jenie,sleepiness,He saw Jeanne falter for a moment.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_57-84_0066.wav,sleepiness_57-84_0066
jenie,sleepiness,Both Johnny and his mother shuffled their feet as they walked.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_477-504_0490.wav,sleepiness_477-504_0490
jenie,sleepiness,"Mab, she said.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_365-392_0389.wav,sleepiness_365-392_0389
jenie,sleepiness,A cry of joy burst from Philip's lips.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_113-140_0132.wav,sleepiness_113-140_0132
jenie,sleepiness,"Such a dog the wise driver kills, or turns loose.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_197-224_0197.wav,sleepiness_197-224_0197
jenie,sleepiness,I saw Mr Pike nod his head grimly and sarcastically.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_449-476_0471.wav,sleepiness_449-476_0471
jenie,sleepiness,I had faith in them.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_29-56_0030.wav,sleepiness_29-56_0030
jenie,sleepiness,"Wada, Louis, and the steward are servants of Asiatic breed.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_477-504_0477.wav,sleepiness_477-504_0477
jenie,sleepiness,He it was that lived to found the family of the Patino.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_253-280_0253.wav,sleepiness_253-280_0253
jenie,sleepiness,"You mean for this State, General, Alberta.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_337-360_0343.wav,sleepiness_337-360_0343
jenie,sleepiness,"Accept a father's blessing, and with it, this.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_113-140_0140.wav,sleepiness_113-140_0140
jenie,sleepiness,Don't you see I hate you.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_225-252_0236.wav,sleepiness_225-252_0236
jenie,sleepiness,They were following the shore of a lake.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_197-224_0203.wav,sleepiness_197-224_0203
jenie,sleepiness,"The man smiled grimly, and brought a hatchet and a club.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_393-420_0401.wav,sleepiness_393-420_0401
jenie,sleepiness,But Martin smiled a superior smile.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_421-448_0436.wav,sleepiness_421-448_0436
jenie,sleepiness,"Such things had occurred before, he told Philip.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_141-168_0142.wav,sleepiness_141-168_0142
jenie,sleepiness,He cried in such genuine dismay that she broke into hearty laughter.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_225-252_0239.wav,sleepiness_225-252_0239
jenie,sleepiness,"Nobody knew his history, they of the Junta least of all.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_253-280_0260.wav,sleepiness_253-280_0260
jenie,sleepiness,"You're joking me, sir, the other managed to articulate.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_477-504_0501.wav,sleepiness_477-504_0501
jenie,sleepiness,Philip snatched at the letter which Gregson held out to him.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_57-84_0061.wav,sleepiness_57-84_0061
jenie,sleepiness,Otherwise no restriction is put upon their seafaring.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_421-448_0425.wav,sleepiness_421-448_0425
jenie,sleepiness,I graduated last of my class.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_281-308_0304.wav,sleepiness_281-308_0304
jenie,sleepiness,Her own betrayal of herself was like tonic to Philip.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_29-56_0044.wav,sleepiness_29-56_0044
jenie,sleepiness,"In the car were Unwin and Harrison, while Jones sat with the chauffeur.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_393-420_0398.wav,sleepiness_393-420_0398
jenie,sleepiness,From my earliest recollection my sleep was a period of terror.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_281-308_0300.wav,sleepiness_281-308_0300
jenie,sleepiness,There are no kiddies and half grown youths among them.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_253-280_0275.wav,sleepiness_253-280_0275
jenie,sleepiness,There was a change now.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_1-28_0018.wav,sleepiness_1-28_0018
jenie,sleepiness,Providence had delivered him through the maelstrom.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_113-140_0131.wav,sleepiness_113-140_0131
jenie,sleepiness,"They are coming ashore, whoever they are.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_253-280_0257.wav,sleepiness_253-280_0257
jenie,sleepiness,A wildly exciting time was his during the week preceding Thursday the eighteenth.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_365-392_0366.wav,sleepiness_365-392_0366
jenie,sleepiness,I was the only one who remained sitting.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_29-56_0037.wav,sleepiness_29-56_0037
jenie,sleepiness,"Why, doggone you all, shake again.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_337-360_0341.wav,sleepiness_337-360_0341
jenie,sleepiness,He told himself that as he washed himself and groomed his disheveled clothes.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_113-140_0139.wav,sleepiness_113-140_0139
jenie,sleepiness,See the length of the body and that elongated neck.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_253-280_0256.wav,sleepiness_253-280_0256
jenie,sleepiness,But I am at the end of my resources.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_393-420_0413.wav,sleepiness_393-420_0413
jenie,sleepiness,I had been sad too long already.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_225-252_0248.wav,sleepiness_225-252_0248
jenie,sleepiness,This is no place for you.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_309-336_0333.wav,sleepiness_309-336_0333
jenie,sleepiness,If I ever needed a fighter in my life I need one now.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_1-28_0011.wav,sleepiness_1-28_0011
jenie,sleepiness,It seemed the ordained order of things that dogs should work.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_393-420_0405.wav,sleepiness_393-420_0405
jenie,sleepiness,Violent life and athletic sports had never appealed to me.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_421-448_0441.wav,sleepiness_421-448_0441
jenie,sleepiness,Now please give a plain statement of what occurred.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_253-280_0271.wav,sleepiness_253-280_0271
jenie,sleepiness,"She nodded, and her eyes grew soft and moist.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_197-224_0224.wav,sleepiness_197-224_0224
jenie,sleepiness,"I'm sure going along with you all, Elijah.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_337-360_0352.wav,sleepiness_337-360_0352
jenie,sleepiness,A burst of laughter was his reward.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_337-360_0355.wav,sleepiness_337-360_0355
jenie,sleepiness,Jeanne was turning the bow shoreward.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_113-140_0119.wav,sleepiness_113-140_0119
jenie,sleepiness,Earth and gravel seemed to fill the pan.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_337-360_0359.wav,sleepiness_337-360_0359
jenie,sleepiness,I had forgotten their existence.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_449-476_0460.wav,sleepiness_449-476_0460
jenie,sleepiness,"Therefore, hurrah for the game.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_309-336_0311.wav,sleepiness_309-336_0311
jenie,sleepiness,"I am going to surprise father, and you will go with Pierre.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_113-140_0135.wav,sleepiness_113-140_0135
jenie,sleepiness,He seemed to fill it with his tremendous vitality.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_337-360_0344.wav,sleepiness_337-360_0344
jenie,sleepiness,"I have to be careful of them, as they tear very easily.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_141-168_0145.wav,sleepiness_141-168_0145
jenie,sleepiness,"Very early in my life, I separated from my mother.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_281-308_0307.wav,sleepiness_281-308_0307
jenie,sleepiness,"Quick was the disappointment in his face, yet smiling was the acquiescence.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_421-448_0429.wav,sleepiness_421-448_0429
jenie,sleepiness,No man ate of the seal meat or the oil.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_449-476_0450.wav,sleepiness_449-476_0450
jenie,sleepiness,It was not Red-Eye's way to forego revenge so easily.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_309-336_0324.wav,sleepiness_309-336_0324
jenie,sleepiness,This one hope was destroyed as quickly as it was born.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_113-140_0128.wav,sleepiness_113-140_0128
jenie,sleepiness,Here the explosion of mirth drowned him out.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_337-360_0353.wav,sleepiness_337-360_0353
jenie,sleepiness,It was the same way with our revolvers and rifles.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_225-252_0227.wav,sleepiness_225-252_0227
jenie,sleepiness,He had observed the business life of Hawaii and developed a vaulting ambition.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_225-252_0250.wav,sleepiness_225-252_0250
jenie,sleepiness,I came for information more out of curiosity than anything else.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_57-84_0058.wav,sleepiness_57-84_0058
jenie,sleepiness,I'll go over tomorrow afternoon.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_365-392_0390.wav,sleepiness_365-392_0390
jenie,sleepiness,Bassett was a fastidious man.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_281-308_0296.wav,sleepiness_281-308_0296
jenie,sleepiness,And the air was growing chilly.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_169-196_0183.wav,sleepiness_169-196_0183
jenie,sleepiness,"Goodbye, Pierre, he shouted.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_141-168_0150.wav,sleepiness_141-168_0150
jenie,sleepiness,The farmer works the soil and produces grain.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_365-392_0384.wav,sleepiness_365-392_0384
jenie,sleepiness,"I obeyed, and a minute or two later they stood before him.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_449-476_0455.wav,sleepiness_449-476_0455
jenie,sleepiness,You can take a vacation on pay.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_253-280_0272.wav,sleepiness_253-280_0272
jenie,sleepiness,He had been foiled in his attempt to escape.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_281-308_0294.wav,sleepiness_281-308_0294
jenie,sleepiness,A moment before he was intoxicated by a joy that was almost madness.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_141-168_0147.wav,sleepiness_141-168_0147
jenie,sleepiness,It was edged with ice.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_169-196_0193.wav,sleepiness_169-196_0193
jenie,sleepiness,"Joan looked triumphantly at Sheldon, who bowed.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_253-280_0263.wav,sleepiness_253-280_0263
jenie,sleepiness,But in the canyons water was plentiful and also a luxuriant forest growth.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_365-392_0380.wav,sleepiness_365-392_0380
jenie,sleepiness,"Besides, he was paid one case of tobacco per head.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_197-224_0214.wav,sleepiness_197-224_0214
jenie,sleepiness,That's where they cut off the Scottish Chiefs and killed all hands.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_253-280_0269.wav,sleepiness_253-280_0269
jenie,sleepiness,I don't know why you're here at all.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_197-224_0221.wav,sleepiness_197-224_0221
jenie,sleepiness,So Hughie and I did the managing ourselves.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_225-252_0237.wav,sleepiness_225-252_0237
jenie,sleepiness,"I have no idea, replied Philip.",/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_57-84_0057.wav,sleepiness_57-84_0057
jenie,sleepiness,Do you know any good land around here.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_225-252_0230.wav,sleepiness_225-252_0230
jenie,sleepiness,These rumors may even originate with us.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_365-392_0365.wav,sleepiness_365-392_0365
jenie,sleepiness,It would give me nervous prostration.,/home/samba/public/Datasets/emotion/EmoV-DB/jenie/aud_sleep/sleepiness_253-280_0278.wav,sleepiness_253-280_0278
